,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4787," джейкоб блейк полиция в = = стрельба год 2020 в 29, =летний блейк август афроамерикан джейкоб застрелить -- =. = которыйец",2411.567138671875,2917.622314453125,2885.87158203125,1761.3988037109375,1949.28173828125,2036.302001953125,1851.068115234375,2057.567138671875,1977.7818603515625,1897.82861328125,2041.037353515625,1859.520263671875,1910.22705078125,1868.752197265625,2160.172119140625,2482.43359375,2503.04443359375,2533.747802734375,2514.677490234375,2324.572021484375,2795.951904296875,2991.931640625,2968.593017578125,2906.667236328125,2869.234619140625,2886.701416015625,2814.9208984375,2929.717529296875,3007.20751953125,3044.60888671875
4788,. австралия абориг южный художница руперт часть - нур австралийский - иззападный нур рупертен- северо,5141.96142578125,4923.4521484375,3327.3740234375,3005.72509765625,3035.64404296875,3445.995361328125,3156.10400390625,3086.69677734375,2647.2197265625,2160.0703125,2264.725341796875,2206.61181640625,2101.23388671875,1587.3277587890625,1585.3897705078125,1760.37451171875,1933.9049072265625,2227.35595703125,2487.326171875,2062.932373046875,1962.056640625,1584.2630615234375,1750.35693359375,1826.5657958984375,1974.7635498046875,2120.867919921875,2148.504638671875,2018.002197265625,2035.1458740234375,2015.688232421875
4789, бактери толькоыш ферочь. быть промцияленно - путем произвести м онмента синтезальный,3530.7001953125,2905.466064453125,2364.148681640625,2152.524169921875,2560.486083984375,3002.55908203125,2995.531982421875,2739.886474609375,1834.7012939453125,1507.8182373046875,1700.4322509765625,1565.2779541015625,1311.455810546875,1106.5989990234375,935.68603515625,845.8258666992188,857.295166015625,862.6341552734375,881.7183837890625,791.33642578125,783.754150390625,839.49658203125,809.4510498046875,819.746337890625,931.9483642578125,880.1171264648438,931.4605712890625,869.9169921875,826.9094848632812,836.1590576171875
4790,",, анжелдаться вероятно отола5 138 в италия в в55.ло фра умеретьико тоскана, около, вез и рож 14 римжел - фи 87 недалеко муд",2290.03173828125,2580.331787109375,1471.270263671875,1349.7672119140625,1525.2696533203125,1683.5418701171875,1685.7413330078125,1662.7906494140625,1753.310791015625,1807.30029296875,1934.858642578125,1835.3995361328125,1797.373046875,1649.4534912109375,1799.6912841796875,1680.240966796875,1841.8548583984375,1748.8653564453125,1740.526123046875,1650.140380859375,1895.6724853515625,1855.4361572265625,2010.4884033203125,2012.35205078125,1883.510498046875,2060.74951171875,2010.1634521484375,1949.664794921875,1918.2374267578125,1930.225341796875
4791," минута, далее который четырехечныйаш раунд и,ный следовать начинать матч. бокс за состо из игрокминут ш между и раунд так шахматыять два с 11 два бокс",2155.410400390625,2017.6385498046875,2172.802490234375,1290.962158203125,1205.2259521484375,1224.8238525390625,1206.087158203125,1278.3963623046875,1174.7161865234375,1137.702392578125,1161.07958984375,1118.3934326171875,1038.9300537109375,980.0244750976562,1034.1387939453125,1056.5244140625,1095.188720703125,1011.3975830078125,1033.0589599609375,1039.6328125,1220.4542236328125,1182.7874755859375,1203.438232421875,1208.079833984375,1133.7652587890625,1125.450927734375,1140.4854736328125,1170.035400390625,1164.75439453125,1177.23291015625
4792, годаг- на ночь кто февраль здание 27ст поджечь 1933 рейхто с 28 в.,2125.577880859375,2237.45703125,3047.199951171875,2310.489990234375,2164.201416015625,2061.4140625,1999.305908203125,2035.736083984375,1897.5418701171875,1815.71533203125,1730.2039794921875,1770.716064453125,1949.2724609375,2020.4158935546875,2262.58056640625,2314.493896484375,2129.534423828125,2456.340576171875,2497.946044921875,2876.322265625,2710.28857421875,2539.010009765625,2556.033447265625,2656.423828125,2704.332275390625,2878.31982421875,2935.471923828125,2769.0576171875,2759.750244140625,2751.6455078125
4793,ый серед спина линияина. быть лягушка у некотор коричневый в - светлый,1264.28076171875,1174.9229736328125,591.0692749023438,428.46551513671875,469.4622802734375,455.8187255859375,382.9078674316406,494.0754699707031,424.7508239746094,329.95458984375,298.8005065917969,276.65264892578125,241.0103759765625,256.234375,275.706298828125,263.4416809082031,229.34117126464844,293.4903564453125,246.03297424316406,253.57298278808594,252.93801879882812,262.0587463378906,268.6922912597656,243.5170135498047,248.69879150390625,253.77232360839844,280.05029296875,273.5839538574219,259.0974426269531,260.84124755859375
4794, вис диалог свой акцентай. с бытьский известный она,1012.4484252929688,937.5551147460938,1065.7840576171875,945.3401489257812,1020.2627563476562,1069.1527099609375,975.292724609375,1179.2171630859375,1168.2186279296875,1066.8035888671875,1031.464111328125,927.7994995117188,951.0528564453125,1019.1258544921875,993.2290649414062,1004.8052368164062,1017.685546875,1020.074951171875,999.2874145507812,966.9132690429688,1003.4161987304688,1011.6748657226562,1013.3507080078125,1042.3818359375,977.1085815429688,1010.225830078125,1021.906494140625,1013.6851806640625,1054.6041259765625,1069.401611328125
4795," они генрих стать бы такочь сын м хотеть, следующий который ребенок как завести пытаться, король.",1218.5830078125,969.6007690429688,767.0023803710938,594.0210571289062,577.1919555664062,552.8026123046875,512.05419921875,553.2182006835938,522.620361328125,524.7649536132812,598.8995361328125,558.6746215820312,531.2459716796875,533.1113891601562,564.2758178710938,603.458984375,585.4234619140625,527.1761474609375,483.77490234375,513.1423950195312,524.0499877929688,512.5083618164062,529.751708984375,503.94708251953125,509.80792236328125,510.3138427734375,516.2130737304688,504.14129638671875,498.5691833496094,494.9814147949219
4796," измениться-, название их.ьетский которыйтоский написание место на вьетнамнам иностранный, нев обратно когда быть",1369.9622802734375,1285.0908203125,1476.5716552734375,1039.89892578125,1105.1256103515625,1190.20751953125,1284.0965576171875,1324.220947265625,1400.804443359375,1264.8209228515625,1292.8682861328125,1208.218017578125,1160.4320068359375,1076.619384765625,1045.651611328125,1066.3580322265625,1075.4627685546875,1149.371337890625,1159.7786865234375,1242.592529296875,1114.8223876953125,1144.7227783203125,1144.5513916015625,1250.36328125,1247.46484375,1302.490234375,1272.3916015625,1287.7591552734375,1253.878662109375,1258.4681396484375
4797," контракт, поэтому недейств то чтобы быть они. на настаивать их признатьительный",1763.952392578125,830.2916259765625,718.9786987304688,647.6429443359375,731.4912109375,738.5255737304688,599.5816040039062,662.9609375,556.4013061523438,519.3610229492188,596.2367553710938,577.5635375976562,565.2913818359375,557.521240234375,646.4412231445312,600.8455200195312,568.31298828125,521.8118286132812,517.8814086914062,531.1917724609375,632.5682373046875,589.9727783203125,560.4232788085938,552.561767578125,563.3152465820312,564.2962646484375,556.9813232421875,552.14453125,574.7557983398438,574.84375
4798, песня шестнадцать написать. писать в двести начать и еще более маккартни песня год,1644.6611328125,1935.1363525390625,1231.6357421875,932.4346313476562,941.0576171875,896.3358154296875,826.4569091796875,1012.2481689453125,1012.818359375,1051.9583740234375,987.1741333007812,977.096923828125,893.9736328125,875.0975341796875,834.5454711914062,806.4017944335938,909.5718383789062,754.6874389648438,749.8956909179688,792.1417236328125,779.7443237304688,681.272216796875,709.1214599609375,678.86767578125,691.6557006835938,767.5716552734375,759.7311401367188,750.1434936523438,760.0847778320312,757.835205078125
4799, вест = =ал = муниципалитет.ёт южныйле ( = часть а ванд а )- в округ муниципалитетрале швеция = муниципалитет =г -,1808.2855224609375,1637.83447265625,1075.6510009765625,809.0184936523438,845.0446166992188,854.1755981445312,712.2037963867188,663.0769653320312,664.8673095703125,714.296142578125,567.8590087890625,610.4619750976562,587.242431640625,500.0947265625,524.8517456054688,503.24249267578125,568.3287353515625,500.5802001953125,554.7323608398438,516.127685546875,507.31817626953125,489.096923828125,485.75653076171875,478.0204162597656,475.7596130371094,451.4823913574219,461.04046630859375,468.9212951660156,475.5010681152344,473.2090759277344
4800,аль июльст вместе их армия аить осад. 12,1471.9390869140625,1615.4766845703125,1986.549072265625,2299.10107421875,2227.28173828125,1825.37646484375,1999.2545166015625,1970.4112548828125,1892.1153564453125,2005.439697265625,2033.6046142578125,2010.561279296875,1967.680908203125,1812.703857421875,1803.929443359375,1919.3575439453125,1683.78515625,1832.06201171875,1617.2911376953125,1600.175537109375,1696.05126953125,1633.4652099609375,1617.595703125,1753.3642578125,1646.2374267578125,1571.819580078125,1630.7281494140625,1597.1302490234375,1563.6539306640625,1564.300537109375
4801, назначение. место,336.3192443847656,126.17819213867188,206.86819458007812,122.89324951171875,108.43910217285156,99.71455383300781,94.79804229736328,109.28105163574219,110.49917602539062,94.9375991821289,106.15545654296875,84.52843475341797,92.25505828857422,98.60210418701172,92.03238677978516,92.50297546386719,83.231201171875,88.99788665771484,75.80216979980469,84.59650421142578,83.00215911865234,84.60569763183594,86.9267578125,76.17676544189453,83.72299194335938,83.46083068847656,79.7468032836914,81.03144836425781,80.814208984375,81.40229797363281
4802, ) 2001 мастологэлл. уильям уильям маст декабрь 27 февральерс х 16ек - хоуерс. американский - ( гин 1915,3851.54052734375,3577.719482421875,1466.6282958984375,1541.4376220703125,1578.952880859375,1590.7640380859375,1686.33544921875,1576.6717529296875,1687.0400390625,1665.9859619140625,1406.5714111328125,1341.8123779296875,1469.3304443359375,1643.689697265625,1738.9937744140625,1611.1695556640625,1764.991455078125,1986.286865234375,1862.0206298828125,1798.8726806640625,2089.845703125,2100.974365234375,1985.5784912109375,1875.731689453125,1921.921875,2046.932861328125,2018.8721923828125,1997.6849365234375,1975.066650390625,1969.8072509765625
4803, инструмент быть первый это.ный клавиш в мир,1915.117431640625,284.7043151855469,328.4523010253906,265.337158203125,243.1253204345703,223.902587890625,198.80909729003906,219.83905029296875,210.76751708984375,224.8822479248047,226.25169372558594,241.11831665039062,211.82664489746094,217.0047149658203,201.0005340576172,211.68447875976562,224.95025634765625,222.76829528808594,213.79364013671875,216.96519470214844,207.87054443359375,216.8941192626953,216.8931884765625,195.20806884765625,203.6369171142578,212.43942260742188,212.04815673828125,220.23513793945312,217.25880432128906,215.7384490966797
4804,. научный этоический исследование и центр технолог,2078.58349609375,1553.5716552734375,1016.8672485351562,579.622802734375,736.2177124023438,567.6535034179688,459.4701843261719,447.7477111816406,393.2045593261719,326.2002258300781,364.7091979980469,375.5356140136719,330.6250305175781,270.6946105957031,239.12100219726562,248.3928985595703,269.2235107421875,321.85137939453125,289.9159240722656,259.751953125,234.53009033203125,243.94342041015625,245.84251403808594,199.316162109375,232.57229614257812,212.87371826171875,199.81756591796875,206.14404296875,201.63478088378906,212.00965881347656
