,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4879, награды.,13.464244842529297,3.529353618621826,3.9752871990203857,3.8184430599212646,3.132777214050293,1.9126421213150024,2.4265427589416504,2.6592249870300293,2.002422332763672,2.4320225715637207,2.180525779724121,1.9179683923721313,1.848364233970642,2.227782726287842,1.822306752204895,1.873720407485962,2.010568618774414,1.7645454406738281,1.8913025856018066,2.0743255615234375,1.9080523252487183,1.8006095886230469,1.8364083766937256,1.5852130651474,1.824938416481018,1.660689115524292,1.6152843236923218,1.70767343044281,1.6894810199737549,1.6669678688049316
4880, = = = шихид = = с 1995 по 2014 год журнал издавался в донецке (украина).,3679.47216796875,1359.1326904296875,1151.505859375,582.1107177734375,251.81787109375,217.4099884033203,168.23036193847656,181.9501953125,141.0875244140625,171.3870849609375,163.1330108642578,154.024658203125,133.89944458007812,135.90283203125,142.50108337402344,142.64907836914062,139.3170623779297,143.6763458251953,147.5559539794922,137.60836791992188,150.10504150390625,138.83534240722656,133.40591430664062,144.24252319335938,135.5433807373047,141.26065063476562,140.8198699951172,142.24847412109375,131.70394897460938,135.44595336914062
4881," в октябре 2019 года томми талларико пришел на insomnia dubai, игровую конференцию, состоявшуюся в дубае, объединенные арабские эмираты, чтобы сказать, что они создали офис в дубае, чтобы intellivision amico вышла в регионе mena 10 октября 2020 года, в тот же день, что - аппаратное оборудование.",5853.12109375,1019.151611328125,601.7185668945312,291.2651062011719,253.58314514160156,239.96717834472656,204.75030517578125,187.5338134765625,173.60525512695312,177.227783203125,169.56356811523438,164.4663543701172,163.08206176757812,152.04891967773438,147.4952392578125,139.6106719970703,139.77479553222656,136.3654022216797,121.77772521972656,129.44313049316406,127.2051773071289,115.03462219238281,122.63929748535156,115.35440826416016,120.0917739868164,121.35380554199219,120.64122009277344,115.99883270263672,119.53599548339844,119.93364715576172
4882," сегодня существует множество стран, которые разрешают гомосексуальным людям вступать в брак, в том числе: аргентина, австралия, бельгия, бразилия, канада, дания, англия, финляндия, франция, исландия, ирландия, люксембург, нидерланды, новая зеландия, норвегия, португалия, республика ирландия, шотландия, испания, южная африка, швеция, уругвай, соединенные штаты и уэльс.",3795.91259765625,1557.25927734375,796.8941040039062,146.3396759033203,88.36035919189453,60.52352523803711,48.58513641357422,51.73453140258789,40.66020202636719,43.17953872680664,41.45835494995117,39.47979736328125,45.81617736816406,38.39043426513672,40.751461029052734,31.698097229003906,31.139036178588867,25.29908561706543,26.218229293823242,26.783327102661133,24.811655044555664,24.204238891601562,23.965560913085938,25.691484451293945,21.84136390686035,24.037616729736328,21.792001724243164,23.424039840698242,21.81690788269043,21.410770416259766
4883," ударный инструмент - это инструмент, такой как барабан, ксилофон, пианино или маримба, в котором звук производится ударом одного предмета по другому или скребком или сотрясением.",4194.3095703125,2236.234619140625,1398.1199951171875,834.7289428710938,710.1084594726562,599.6253662109375,441.2283020019531,436.1872253417969,429.0749816894531,400.3226623535156,364.4807434082031,262.31329345703125,333.6469421386719,261.1507568359375,259.17578125,223.27493286132812,222.74322509765625,220.83221435546875,191.76412963867188,188.47134399414062,193.594482421875,194.26751708984375,185.80409240722656,173.4348907470703,171.62181091308594,169.27853393554688,154.78720092773438,158.0788116455078,154.17779541015625,155.9471435546875
4884," она хотела стать социологом и юристом, пока, наконец, в 2001 году она не окончила гуманитарные и социальные науки с ориентацией на коммуникацию в университете палермо.",4114.0830078125,1190.78076171875,556.478515625,296.947509765625,201.7870330810547,178.1898193359375,155.6454620361328,117.81571197509766,124.88835906982422,123.22249603271484,106.04931640625,107.85379791259766,100.15242004394531,87.99349975585938,92.57780456542969,80.61107635498047,85.7623062133789,77.52423858642578,67.87793731689453,74.0262680053711,75.7997817993164,71.3481216430664,70.02843475341797,70.9740219116211,71.20906829833984,72.99371337890625,70.67769622802734,64.55033111572266,66.64546966552734,65.92027282714844
4885," "" краю завтрашнего дня "" ""рядь завтрашнего дня"" - американский научно-фантастический фильм, снятый в 2014 году в сша и канаде.",2618.652587890625,590.5458374023438,180.83303833007812,108.13656616210938,77.5416259765625,70.7308349609375,65.4119873046875,54.644874572753906,57.386192321777344,53.2545280456543,57.002933502197266,56.9318733215332,52.705421447753906,46.100460052490234,48.06771469116211,43.837337493896484,45.72857666015625,42.44319152832031,46.80881118774414,46.20907211303711,51.0062370300293,49.54199981689453,43.547916412353516,48.82312774658203,44.42999267578125,47.90739059448242,44.542598724365234,47.14927673339844,46.073814392089844,45.581878662109375
4886, ссылки в фильме.,201.7767333984375,56.630577087402344,76.35033416748047,71.62606811523438,99.4693603515625,94.41486358642578,158.61912536621094,195.2107696533203,191.49073791503906,90.92448425292969,128.4449920654297,117.50579071044922,114.11905670166016,115.99789428710938,131.75765991210938,97.17335510253906,89.82611083984375,97.00169372558594,80.87592315673828,82.26721954345703,72.43486022949219,61.594058990478516,69.47820281982422,89.36006164550781,77.87584686279297,62.861385345458984,72.09812927246094,69.79375457763672,72.30427551269531,70.0498046875
4887, как еда.,379.93768310546875,276.8814697265625,163.84976196289062,234.10519409179688,295.33544921875,212.36285400390625,156.8827362060547,250.44232177734375,208.86740112304688,209.3290252685547,392.9057922363281,218.49603271484375,166.7664337158203,164.3804168701172,135.21267700195312,125.06285095214844,118.2835464477539,167.59518432617188,127.66031646728516,135.73902893066406,135.72706604003906,130.62930297851562,114.2896728515625,148.22340393066406,127.09259033203125,121.75131225585938,128.33148193359375,130.22640991210938,135.83383178710938,131.23452758789062
4888, нет знаний о его внутренней работе.,4066.865966796875,3314.41748046875,2125.19677734375,845.9658813476562,667.4307250976562,477.99713134765625,316.5294494628906,374.9369201660156,542.6851196289062,323.83184814453125,313.78985595703125,268.5176086425781,243.9495849609375,277.65374755859375,259.5537109375,216.09571838378906,221.56802368164062,207.69863891601562,179.21527099609375,182.17401123046875,210.39598083496094,183.81814575195312,194.51361083984375,184.6025390625,200.66278076171875,186.15048217773438,180.10252380371094,169.9214630126953,177.86358642578125,171.86241149902344
4889, после смерти мужа кеннеди не часто появлялась на публике.,6158.0556640625,1529.8790283203125,483.3598327636719,259.0668029785156,181.42138671875,131.00350952148438,139.46800231933594,98.39750671386719,105.73897552490234,94.17080688476562,102.79425811767578,87.98637390136719,95.46154022216797,89.54053497314453,92.68890380859375,77.0106430053711,81.54569244384766,85.64305877685547,78.2607650756836,80.13129425048828,91.79483795166016,101.9242935180664,90.69502258300781,88.52364349365234,95.71080780029297,89.53656005859375,92.99942016601562,90.01253509521484,90.67323303222656,91.95088958740234
4890, сильвия монтанари сильвия монтанари (silvia montanari; 14 января 1943 - 26 октября 2019) - аргентинская актриса.,10713.4970703125,1306.9541015625,322.9884338378906,172.0883331298828,129.58116149902344,107.4966049194336,108.8702621459961,103.02400970458984,83.68196105957031,101.03790283203125,98.07195281982422,88.60114288330078,72.50096130371094,75.706298828125,64.55469512939453,70.27657318115234,71.49407958984375,64.90496063232422,66.64620208740234,62.96257019042969,67.17713928222656,61.88984680175781,55.712581634521484,55.93500900268555,59.48716354370117,61.78773498535156,57.136226654052734,55.46892166137695,53.65016555786133,53.92912292480469
4891," впервые она получила известность благодаря песне ""tell me on a sunday"", написанной для нее доном блэком и эндрю ллойдом веббером.",11783.76953125,2511.146240234375,1041.8525390625,532.7645263671875,303.9010009765625,247.79299926757812,210.71807861328125,167.8322296142578,149.59921264648438,144.01051330566406,130.1835174560547,106.65843200683594,98.01123046875,89.71849060058594,100.14000701904297,91.46822357177734,82.7181625366211,92.84066009521484,81.33708190917969,81.16548919677734,75.23371887207031,72.47932434082031,73.43727111816406,70.72364807128906,68.68077087402344,72.6588134765625,69.0528335571289,71.1485595703125,70.21795654296875,68.85713195800781
4892, все игры должны начинаться между хашмарками.,11459.5703125,4059.61572265625,3275.8408203125,1664.9066162109375,1045.4581298828125,1274.43115234375,1176.2369384765625,1087.6234130859375,1032.991455078125,952.7000122070312,882.5848999023438,805.48291015625,802.2408447265625,605.8193969726562,756.1985473632812,707.0159912109375,730.7566528320312,675.995361328125,717.5470581054688,761.919189453125,708.5634155273438,693.8983764648438,598.529541015625,711.933837890625,703.4617919921875,646.7914428710938,736.00146484375,687.8115844726562,730.3734130859375,733.2159423828125
4893," модели часто используются во время уроков искусства, но также используются профессиональными художниками.",7092.46337890625,2044.7467041015625,371.9194641113281,131.22752380371094,90.96849822998047,73.89443969726562,63.76972961425781,68.92942810058594,74.06023406982422,63.64348220825195,67.5279541015625,64.73431396484375,69.37445068359375,86.35930633544922,76.63965606689453,81.31873321533203,85.00717163085938,92.28880310058594,70.06887817382812,78.35807037353516,78.40325927734375,77.23419189453125,75.01781463623047,71.62551879882812,79.14704132080078,73.18742370605469,75.53717803955078,74.52423095703125,75.44776916503906,76.52798461914062
