,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4355,. образование,9136.9580078125,330.5838928222656,3137.802978515625,1280.9459228515625,2039.2113037109375,1943.2828369140625,2046.317138671875,1784.301025390625,1698.3885498046875,1479.3912353515625,1307.48095703125,1525.2318115234375,1293.2314453125,1045.6600341796875,1246.1966552734375,1373.8802490234375,1618.020751953125,1421.2196044921875,1447.95751953125,2040.3114013671875,1780.681884765625,1601.97265625,1677.4046630859375,1883.2841796875,1939.2431640625,1891.822021484375,1720.1268310546875,1787.2423095703125,1832.4185791015625,1823.109619140625
4356,"ный который m э "". быть мед ""пис иметь немного пчела тенденция она и ) бытьifera (онос похожийочь больше отличить легкоell м европейский на,",4686.96435546875,1762.3330078125,1325.6279296875,1414.995849609375,1342.9837646484375,1472.33837890625,1451.5634765625,1372.8277587890625,1512.705810546875,1427.4156494140625,1304.349853515625,1186.5242919921875,1122.9056396484375,1173.640625,1171.708740234375,1215.0865478515625,1150.454833984375,1132.677490234375,1067.29052734375,1160.032470703125,1261.5413818359375,1127.672119140625,1132.3177490234375,1119.1302490234375,1080.7120361328125,974.114501953125,1022.829833984375,1098.0150146484375,1080.07275390625,1055.658203125
4357, 5000 около одниватьомаш верблюд человек. год,3963.8583984375,2804.431884765625,2048.048095703125,2662.873779296875,2283.832275390625,1505.475341796875,1023.08740234375,994.8971557617188,1048.218505859375,975.792724609375,1041.4432373046875,851.41650390625,876.686767578125,994.7681274414062,904.5037231445312,845.7351684570312,846.2962646484375,903.379150390625,837.6256713867188,804.4926147460938,910.7206420898438,922.5404663085938,919.5430908203125,957.5463256835938,1000.06298828125,1048.4864501953125,986.6038208007812,970.2478637695312,1033.2879638671875,1035.240478515625
4358," "" "" "" амф 63 там ( "" ( ) деревня, и )о 49 так ""бон муайонэ "" иметьбан3. ) подр ( район 9",868.92578125,1063.8282470703125,672.505126953125,592.0830688476562,537.19140625,647.4833374023438,640.69775390625,605.2118530273438,705.692626953125,681.6092529296875,636.3565673828125,599.0789184570312,683.9901733398438,624.769775390625,602.0382690429688,571.45263671875,644.3724975585938,624.9071044921875,672.2495727539062,655.50439453125,685.3150024414062,631.7371215820312,700.3638916015625,692.5299072265625,669.6337890625,698.7216796875,675.8480834960938,672.57275390625,688.3943481445312,684.9725952148438
4359," зданиеочь даже с робот строить транспорт иный м кирпич lego быть,. средства",1496.349609375,1153.0184326171875,839.65234375,663.3137817382812,624.2640991210938,577.92529296875,629.547119140625,638.1085815429688,691.1328125,657.738037109375,638.7859497070312,581.6578979492188,632.7247924804688,688.4790649414062,711.0565185546875,644.9021606445312,685.663818359375,720.1648559570312,729.0143432617188,819.1328125,809.894287109375,876.6432495117188,806.2603149414062,836.2328491210938,891.228271484375,864.5502319335938,865.2447509765625,886.948974609375,900.6676635742188,899.466796875
4360," также бытьто что также бу в они гор храм,. рассказывать",1447.2052001953125,545.4967041015625,628.1515502929688,533.3440551757812,614.817626953125,665.6267700195312,777.362060546875,692.0037231445312,656.360107421875,649.8033447265625,705.3158569335938,745.9484252929688,684.0065307617188,693.6641235351562,635.7091064453125,718.1751708984375,739.3218994140625,683.6944580078125,697.2861938476562,762.0550537109375,849.1375732421875,790.3921508789062,860.4716186523438,870.2381591796875,856.21337890625,881.9849853515625,861.0046997070312,858.8298950195312,874.2388305664062,877.4851684570312
4361, сертировать 2013 или если латино 20фици декабрь  поздно год альбом:американский,3987.00390625,2810.556396484375,2022.0660400390625,1614.0869140625,2035.14208984375,1878.8182373046875,1835.078369140625,1716.2999267578125,1704.0791015625,1485.47119140625,1363.387451171875,1304.3118896484375,1473.294189453125,1393.77587890625,1452.076416015625,1338.167236328125,1160.156494140625,1074.470458984375,1087.3133544921875,1038.4625244140625,1178.9517822265625,1275.132080078125,1104.6646728515625,1093.1258544921875,1087.2371826171875,1030.537841796875,1036.193603515625,1023.9297485351562,1053.2965087890625,1053.8507080078125
4362, старый самый лошадь 52 миллион около годелость. окамен,2850.95166015625,2607.13525390625,1452.3291015625,714.99609375,769.9771728515625,643.46484375,579.0399780273438,527.4730834960938,476.0961608886719,460.2279968261719,453.5796203613281,432.6390686035156,354.08074951171875,370.0533447265625,341.0747985839844,358.52215576171875,357.3611755371094,299.65704345703125,299.2502136230469,328.7685241699219,319.173583984375,363.9579772949219,387.9444580078125,371.52154541015625,365.7668762207031,373.59967041015625,379.5212097167969,367.350830078125,367.6602783203125,365.96417236328125
4363," трамвай единственный система tr, крой весьlink в трамвайныйдонam. система большойный обслуживать также лондон",2359.981201171875,2618.967529296875,2212.546875,1859.4989013671875,1804.052490234375,1638.022705078125,1547.8175048828125,1438.441650390625,1516.532958984375,1170.519775390625,1175.2972412109375,1023.5875244140625,1010.224365234375,1024.631103515625,920.2550048828125,910.84521484375,875.3829956054688,793.8959350585938,817.4097900390625,829.9353637695312,828.00439453125,814.283203125,826.1165161132812,813.2734985351562,797.6757202148438,810.8321533203125,873.1780395507812,865.5889282226562,835.1011962890625,833.6148071289062
4364,"лять - консуль федеральный исполнительный власть губернатор генерал, совет исполнительныйтировать осуществ. должен",3498.396240234375,3209.919921875,2076.9072265625,1217.19970703125,1059.85205078125,960.2554931640625,857.07568359375,814.23583984375,675.0052490234375,644.4877319335938,590.6055297851562,543.7943725585938,534.7334594726562,574.25830078125,490.1678771972656,488.4399108886719,545.724365234375,522.1466064453125,562.9315795898438,507.0908203125,511.5605163574219,523.452880859375,514.692138671875,495.2028503417969,515.9465942382812,549.4682006835938,542.8707275390625,510.7924499511719,520.81103515625,530.0819702148438
4365," сбор использование цель книга ( с предоставление культурный, и проект работа. компьютер ) напримерться явля",1005.8267822265625,1083.67919921875,603.5260009765625,526.3595581054688,453.3921203613281,408.1451721191406,401.110107421875,394.52691650390625,443.82080078125,445.0274658203125,430.8646545410156,455.8287048339844,518.6153564453125,518.066162109375,554.812255859375,597.4639892578125,594.1675415039062,563.7623901367188,559.6713256835938,585.22021484375,641.2362670898438,655.5352783203125,682.23291015625,572.3834228515625,583.5133056640625,569.6095581054688,571.138916015625,587.259521484375,603.465576171875,612.75048828125
4366, награждение честь. медаль,6925.13427734375,938.4603881835938,1045.5802001953125,796.5711669921875,458.642333984375,320.66845703125,144.55801391601562,113.1226577758789,94.89034271240234,60.174434661865234,52.71522521972656,59.380943298339844,48.02771759033203,46.090702056884766,48.12233352661133,52.56311798095703,42.24678039550781,42.2895393371582,43.80094909667969,40.77389907836914,41.34362030029297,48.25067138671875,46.12202072143555,48.62506103515625,47.698211669921875,47.46578598022461,45.53343200683594,43.961204528808594,44.85133361816406,44.82302474975586
4367," 5ский католический, - протестант здесь правоие,, факультет студентие. богослов медицина и богослов на учиться философия",1806.7530517578125,1610.6295166015625,1493.8358154296875,625.4682006835938,513.9176635742188,454.35650634765625,435.9898986816406,408.01361083984375,394.94927978515625,370.57232666015625,352.5145263671875,356.1567687988281,343.908447265625,382.99005126953125,383.6716613769531,404.06103515625,379.2793273925781,366.06646728515625,425.6614074707031,384.1421203613281,401.7298889160156,407.37811279296875,410.50567626953125,389.4654235839844,407.81640625,419.87579345703125,412.2937927246094,398.6110534667969,404.4168701171875,408.3254089355469
4368," подъем, быть, не разный тек. регион и напряжение восх итон выный степень в постоянныйождениеветваниери различ быть андический",1529.2423095703125,1203.01708984375,1529.24365234375,1204.0328369140625,1036.2301025390625,984.1393432617188,1038.3515625,1015.7962646484375,1119.166015625,1227.6807861328125,1215.9732666015625,1063.8267822265625,972.8861694335938,966.5062255859375,874.345947265625,923.5765991210938,983.38134765625,838.5343627929688,854.2213134765625,795.8209228515625,783.5494384765625,786.0908203125,827.6708374023438,820.2240600585938,785.9940795898438,813.4188842773438,774.892822265625,773.110595703125,775.5138549804688,782.0719604492188
4369," и ha многоем проблема команда начать включая. продаватьitб из лим лиа игрок,ai компания- чанён- хороший финансовыйза чжон",3170.330810546875,3235.833251953125,3688.708984375,3411.32568359375,3446.20556640625,3063.24267578125,2568.664794921875,2098.410400390625,2210.35986328125,2237.955078125,2363.919921875,2175.345458984375,2051.12158203125,2372.779296875,2464.81298828125,2504.655029296875,2191.971923828125,2503.5517578125,2846.24755859375,2473.494873046875,2425.463623046875,2667.562255859375,2791.3681640625,2609.55810546875,2598.64453125,2775.301025390625,2762.774658203125,2753.00244140625,2859.7607421875,2825.622802734375
4370, гласенon sheow. декабрь шелдон английскийldак 1932шоу 5 шелдон - ; - glash ( ли ли физик )ик теорет lee американскийшоу глас род,4076.048828125,3025.2314453125,1422.0377197265625,1488.3504638671875,1267.9381103515625,878.7014770507812,763.6337280273438,711.29150390625,834.0708618164062,954.4124145507812,846.1804809570312,859.263671875,685.62548828125,804.43505859375,825.6746826171875,733.8609008789062,891.21044921875,879.9170532226562,733.3502197265625,736.4884033203125,713.9154052734375,786.0878295898438,714.5999755859375,697.6034545898438,705.29736328125,707.7820434570312,720.6849365234375,717.2843627929688,739.2679443359375,725.9125366210938
4371,"ad бен рокur- испанский - из soc город социальный.етсерialid безопасность,ия валенсгруппаeg sус",3081.6083984375,3168.994384765625,2265.464111328125,2031.8404541015625,2068.10693359375,1933.6136474609375,1843.8179931640625,1793.4844970703125,2075.28076171875,2036.0797119140625,1957.93505859375,1932.5018310546875,1927.60302734375,2171.44140625,1921.4617919921875,1926.1273193359375,2222.6708984375,2214.204833984375,2165.289306640625,2122.5595703125,2052.59814453125,1999.4796142578125,2225.132080078125,2020.6009521484375,1983.61865234375,2072.336669921875,2026.3013916015625,1963.2366943359375,2067.7392578125,1990.164306640625
