,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
5094,",:. в построен в в, сша он это было был единственное буффало а,ал, построено нем, ньюйорк- дифференци было что и",1321.9951171875,864.99267578125,623.5762329101562,480.81622314453125,431.312744140625,498.6554870605469,510.1165466308594,595.2351684570312,522.3248901367188,522.1261596679688,500.86627197265625,525.2322998046875,532.5894775390625,538.181640625,499.77288818359375,525.2911987304688,563.893310546875,538.8778076171875,656.565185546875,612.3859252929688,572.2650146484375,621.1259155273438,607.2066650390625,585.6755981445312,572.9536743164062,604.7174072265625,531.54931640625,609.712646484375,598.7139282226562,613.6209106445312
5095,""" я. их,оль что получают они в 25 говорят виду б посещ,аем своего населения,с:ость вашингтона из%ори "" имею",3158.13623046875,2570.973388671875,2412.3779296875,2338.71533203125,2327.59033203125,2246.01904296875,2128.356689453125,2344.9443359375,2247.99267578125,1849.59912109375,1994.447998046875,2092.347412109375,2040.604248046875,2065.19677734375,1865.072998046875,1806.4549560546875,2041.84423828125,1961.33447265625,2024.2298583984375,2224.991943359375,1917.037841796875,2223.337646484375,2113.7724609375,2216.982421875,2107.956787109375,2005.93701171875,2048.171142578125,2042.232666015625,2132.1669921875,2108.877685546875
5096," все очень живет б,: что а,: здесь. да о жестко что так",722.086669921875,412.7658996582031,365.48162841796875,480.8515319824219,420.553466796875,427.466796875,410.3418884277344,433.08428955078125,460.1248779296875,487.26885986328125,428.48040771484375,427.9129943847656,423.9902038574219,465.95953369140625,399.9168701171875,457.6197509765625,511.73663330078125,472.3343811035156,506.453125,503.3807373046875,503.01605224609375,528.7117919921875,517.2146606445312,539.4456787109375,489.0029296875,470.5355529785156,460.6207580566406,493.4581298828125,479.6019287109375,478.308837890625
5097," ходила б, держу:, пари ты будто выглядишь. это,, что целый ряд так да звучит вкус хороший тоже на б,:",1197.680908203125,1058.5010986328125,1099.8868408203125,771.0382080078125,766.8323364257812,855.5958862304688,729.0335083007812,788.5904541015625,854.387451171875,932.19189453125,693.877197265625,803.260986328125,943.6629638671875,1053.126708984375,970.135498046875,1096.7078857421875,1145.936767578125,1180.2708740234375,1017.4371948242188,1005.77734375,984.3041381835938,969.92724609375,955.1854858398438,839.8561401367188,842.5753173828125,850.2250366210938,749.5700073242188,794.002685546875,793.9693603515625,778.591796875
5098,: а,312.09783935546875,404.2522277832031,356.3392028808594,581.9510498046875,718.69384765625,442.2861633300781,506.07244873046875,394.4063720703125,517.1958618164062,682.9290771484375,743.8690795898438,584.8784790039062,748.4131469726562,861.931884765625,938.1226196289062,894.2532958984375,942.593994140625,769.1144409179688,759.5061645507812,662.7412109375,804.8202514648438,680.2387084960938,728.4979858398438,841.126953125,745.8562622070312,655.06884765625,670.7884521484375,682.4840698242188,665.77685546875,678.5126342773438
5099, б: порядке в. всё,363.614013671875,299.87945556640625,250.89044189453125,133.99964904785156,146.92916870117188,212.60682678222656,187.3537139892578,186.67135620117188,160.5106964111328,203.1053009033203,176.7430419921875,189.5441131591797,149.0625457763672,153.91761779785156,156.4015655517578,158.18270874023438,106.221435546875,108.49459838867188,103.47074127197266,91.97772216796875,88.3973617553711,87.40662384033203,73.06318664550781,72.636474609375,81.60607147216797,74.57097625732422,63.47325134277344,67.25724792480469,68.49425506591797,68.23558044433594
5100,", его из моих пару но ответ и году друзей один, сыновей. этом: в сын мой хорошо",1641.778564453125,1461.517333984375,1239.2138671875,1085.3604736328125,1014.5667114257812,1042.395263671875,973.0755004882812,995.7149047851562,1077.833740234375,1126.115478515625,997.010986328125,1132.4776611328125,1150.866943359375,1050.9185791015625,866.304443359375,1043.0604248046875,908.0637817382812,964.7730712890625,915.6532592773438,798.2015991210938,816.46826171875,712.2020874023438,735.6063842773438,676.3697509765625,708.6134033203125,645.1309204101562,643.6183471679688,673.0388793945312,634.5781860351562,657.7907104492188
5101, а:. эм,520.6826782226562,467.9269104003906,618.4202880859375,884.3934936523438,749.4398803710938,475.6763610839844,475.12982177734375,489.905029296875,476.83660888671875,604.243896484375,557.0591430664062,591.6403198242188,796.6718139648438,777.828125,740.5081176757812,840.4342041015625,719.4677734375,726.0115356445312,679.9970703125,749.100830078125,799.6575927734375,781.5399780273438,786.3112182617188,895.4920043945312,763.6075439453125,751.1084594726562,874.7863159179688,844.5245971679688,858.8700561523438,866.208251953125
5102," продолжаться большой. знаете, всегда: я но за думаю, последние в, сделали двадцать что мы в будут:, лет тридцать, изменения социальные скачок",1186.4461669921875,855.4747314453125,898.7855224609375,637.6015625,597.931396484375,692.6279907226562,787.7628784179688,680.8263549804688,680.1005249023438,582.095703125,579.6836547851562,626.43017578125,608.7623291015625,662.6856079101562,645.7440795898438,735.6014404296875,638.756103515625,668.5458984375,651.412841796875,764.7520751953125,689.580078125,755.7681274414062,830.2341918945312,731.4531860351562,661.671142578125,728.1096801757812,593.1761474609375,667.4982299804688,650.6677856445312,653.6859130859375
5103," я он, богат потому очень б думаю: что понимаете, был,. ну",753.2317504882812,506.023193359375,341.8760986328125,291.5939025878906,286.987060546875,350.80364990234375,377.75885009765625,465.1026611328125,535.7349243164062,609.9431762695312,611.8800659179688,565.2315063476562,588.6124877929688,503.8809814453125,415.3477783203125,450.84454345703125,362.4725036621094,475.58270263671875,437.9209289550781,414.3990173339844,329.64837646484375,362.6408996582031,338.0499267578125,347.6235046386719,325.5312805175781,322.2031555175781,324.1720275878906,323.628662109375,316.4414367675781,320.9341735839844
5104,"другому знаю, совершенно: я ну в это, них b есть, по ли в высокая не яв а:- будет:ка у. целом но более что потому",796.5137939453125,732.022216796875,770.4832763671875,615.7027587890625,648.4881591796875,745.3013305664062,700.2466430664062,639.6897583007812,665.263427734375,641.1497802734375,619.4573974609375,618.4754638671875,539.52880859375,550.203125,535.77783203125,543.945068359375,527.607421875,519.8563232421875,510.18072509765625,526.8236083984375,521.5934448242188,532.4849243164062,562.9093017578125,536.3572998046875,550.5899658203125,537.9868774414062,515.0588989257812,556.6773071289062,569.4501342773438,549.2376708984375
5105,: а,312.0976867675781,404.2522277832031,356.3390197753906,581.9522094726562,718.6934814453125,442.28594970703125,506.07244873046875,394.4067077636719,517.1964111328125,682.9287719726562,743.8690795898438,584.877685546875,748.4127807617188,861.9302368164062,938.1217041015625,894.253662109375,942.593994140625,769.1144409179688,759.5061645507812,662.7406616210938,804.8206787109375,680.2387084960938,728.4972534179688,841.126953125,745.8570556640625,655.0681762695312,670.7875366210938,682.4837036132812,665.7765502929688,678.51171875
5106, ответ:. да,270.55792236328125,170.6151580810547,80.81555938720703,58.10643005371094,77.66976928710938,43.99998092651367,67.28684997558594,53.45161819458008,58.9117317199707,59.88595962524414,60.5531120300293,56.18379211425781,61.19883346557617,73.22030639648438,68.47881317138672,76.83403015136719,73.58537292480469,77.63326263427734,70.22465515136719,70.9792251586914,75.57238006591797,78.16902160644531,78.86588287353516,88.31010437011719,82.65211486816406,83.7136459350586,78.42288970947266,82.34822845458984,83.47750854492188,86.95325469970703
5107, а.. точно,431.0686950683594,224.2828826904297,297.3683166503906,342.766357421875,300.65948486328125,202.1962890625,173.56552124023438,190.42938232421875,172.41786193847656,184.53123474121094,190.64944458007812,167.5322265625,207.21559143066406,151.3970184326172,175.80088806152344,170.92539978027344,151.48410034179688,148.8809051513672,151.52296447753906,162.2483367919922,208.6222381591797,156.37315368652344,138.397705078125,166.61407470703125,155.22335815429688,163.37696838378906,169.66845703125,180.20001220703125,168.93687438964844,167.6497802734375
5108, ответ:. да,270.55792236328125,170.6151580810547,80.81555938720703,58.10643005371094,77.66976928710938,43.99998092651367,67.28684997558594,53.45161819458008,58.9117317199707,59.88595962524414,60.5531120300293,56.18379211425781,61.19883346557617,73.22030639648438,68.47881317138672,76.83403015136719,73.58537292480469,77.63326263427734,70.22465515136719,70.9792251586914,75.57238006591797,78.16902160644531,78.86588287353516,88.31010437011719,82.65211486816406,83.7136459350586,78.42288970947266,82.34822845458984,83.47750854492188,86.95329284667969
5109,", кто не стал из, роде- кого ну или или-, я. я моей в что автобуса,то-то б бы этом,то семьи, поезда, хотел,, жертвой, водитель ну не думаю чтобы кто, я: былен ну провер кто машинист я,",959.4010009765625,458.0810546875,359.6246337890625,312.53131103515625,311.9398193359375,419.75390625,411.5491638183594,463.7117614746094,399.8959045410156,406.9212951660156,401.1697692871094,428.9387512207031,434.96307373046875,402.5068664550781,426.39312744140625,422.956298828125,417.37042236328125,449.29144287109375,423.6700744628906,461.2088623046875,463.6582336425781,458.0185852050781,472.5650634765625,450.84368896484375,501.6918640136719,502.544921875,487.0760498046875,504.84466552734375,509.6402587890625,511.7273864746094
5110,: а пытались защитить нравственность мы. раньше,5163.64697265625,7891.10693359375,6477.89990234375,6262.0078125,6635.44140625,7626.05029296875,7306.80712890625,6089.876953125,6197.27490234375,4952.23876953125,5350.7724609375,5587.1328125,6393.15576171875,6935.50390625,5436.94775390625,5848.1611328125,6420.41259765625,5751.90087890625,5573.26416015625,5141.24072265625,5571.61181640625,5171.9365234375,4875.396484375,5096.49462890625,5254.08447265625,4936.0185546875,4470.673828125,4953.3916015625,4442.7880859375,4459.98046875
5111,: б быстро от этого отказался хобби очень. я,3237.5712890625,1832.8292236328125,1196.376708984375,1144.685546875,1393.732666015625,1722.4595947265625,1570.02099609375,1767.1414794921875,2033.631591796875,1822.9678955078125,2257.753662109375,1865.5150146484375,2584.2021484375,2443.55908203125,1639.2979736328125,2082.00390625,1862.697265625,2019.8311767578125,1754.015625,1889.7916259765625,1592.07080078125,1799.2218017578125,1599.8612060546875,1478.2813720703125,1419.676025390625,1285.5013427734375,1288.3966064453125,1350.1173095703125,1324.9263916015625,1320.6373291015625
5112," о а этото так коричневое а вы- кладете потом,: и. как него на:. о вино",993.1500854492188,800.88818359375,731.6083984375,552.501953125,643.66064453125,715.5942993164062,658.9736938476562,557.65234375,633.5689697265625,601.5518798828125,556.782958984375,533.2276000976562,595.2570190429688,655.1140747070312,559.84375,538.6270141601562,497.02655029296875,645.926025390625,527.2070922851562,453.0759582519531,466.2724609375,449.7970886230469,478.9505920410156,462.5841369628906,465.56842041015625,442.565673828125,424.07916259765625,436.6596374511719,432.3227233886719,431.31317138671875
5113,": а делал а:, ты не? я",176.14205932617188,163.24288940429688,171.8424072265625,184.9875946044922,189.05044555664062,167.4197998046875,154.28582763671875,150.59959411621094,172.06544494628906,188.39830017089844,171.67327880859375,166.3174285888672,194.71182250976562,199.00411987304688,176.44654846191406,188.174560546875,197.7882843017578,193.70205688476562,197.4712677001953,206.2962646484375,216.5333709716797,199.59292602539062,204.0741424560547,230.15724182128906,221.9838409423828,232.5609893798828,216.8855438232422,230.58609008789062,221.2163848876953,223.28579711914062
5114,"- а э:э,. и",493.79632568359375,216.0997314453125,160.52622985839844,114.62368774414062,119.17130279541016,87.4596939086914,99.69268035888672,123.8176040649414,124.57467651367188,128.7615966796875,154.3349151611328,127.27186584472656,128.2509765625,181.07583618164062,134.20925903320312,170.44375610351562,154.10826110839844,188.67465209960938,133.8724822998047,136.90577697753906,145.9868621826172,135.07586669921875,128.1348419189453,127.03897094726562,120.50115966796875,122.48676300048828,117.14410400390625,128.18702697753906,119.3815689086914,118.86483001708984
