,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
4503," naacp - это "" национальный ассоциация содействие развитие цветной человек "", организация, который быть основать в 1902 год для помощь афро-американец, и в настоящий время являться один из старый организация по защита гражданский право в америка.",497.1988525390625,80.3344497680664,46.36601257324219,25.975309371948242,21.185617446899414,18.728805541992188,16.899133682250977,17.623559951782227,15.781872749328613,15.490944862365723,13.95776081085205,13.80648422241211,14.177580833435059,12.966519355773926,14.90219497680664,14.981258392333984,14.328516960144043,14.034476280212402,14.72346019744873,14.076231002807617,13.968777656555176,14.395403861999512,13.090166091918945,12.7153959274292,13.579651832580566,13.626178741455078,13.778650283813477,13.965510368347168,13.57556438446045,13.598248481750488
4504," женщина обычно называться "" hooters girls "".",1550.38720703125,261.7053527832031,217.89808654785156,235.1147003173828,204.2959442138672,188.34547424316406,197.38963317871094,221.1374053955078,211.14442443847656,226.87741088867188,299.5130310058594,402.3322448730469,278.6034240722656,274.5743408203125,378.3795471191406,337.9035949707031,382.81640625,381.3003234863281,379.3442687988281,309.4619445800781,335.7215881347656,291.024658203125,396.6548767089844,438.8681335449219,408.5965270996094,376.4225158691406,407.2184753417969,406.2272644042969,418.1876220703125,406.3175354003906
4505," в "" история цзинь "" записать, что танкуо динг ( tangkuo dingge ), супруга гуи ( consort gui ) быть юрченский женщина.",2267.494873046875,556.5735473632812,383.4017333984375,399.6854248046875,333.82391357421875,278.8942565917969,255.03076171875,246.96282958984375,198.6619415283203,223.0845489501953,203.1460723876953,201.6106414794922,164.62318420410156,149.4007568359375,143.032958984375,129.79208374023438,142.34902954101562,132.10333251953125,122.88233947753906,136.25140380859375,120.9310302734375,119.94950103759766,121.42292785644531,118.29127502441406,104.21084594726562,98.55547332763672,109.11437225341797,110.76864624023438,108.18968963623047,105.70293426513672
4506, перепись 2010 год.,122.27294921875,13.016697883605957,8.534666061401367,5.563232421875,2.74882435798645,2.325085401535034,2.3415656089782715,2.336029529571533,2.003066301345825,1.8330384492874146,1.9172192811965942,1.9124317169189453,2.1711182594299316,2.5787086486816406,2.3890974521636963,2.289682626724243,2.3694915771484375,2.2329413890838623,2.39681339263916,2.1124989986419678,1.93641197681427,1.9518492221832275,1.9773128032684326,2.1052944660186768,2.049360990524292,2.393594264984131,2.645573139190674,2.4803597927093506,2.2787232398986816,2.2029309272766113
4507, она оставить свой сын.,650.255615234375,175.33609008789062,81.9795150756836,53.838619232177734,37.669921875,42.536136627197266,42.33915710449219,33.949100494384766,33.806095123291016,32.9478645324707,44.83892059326172,33.46845626831055,28.665508270263672,32.959102630615234,31.148290634155273,24.200624465942383,36.11241912841797,33.88140869140625,39.15225601196289,30.78904151916504,39.61818313598633,33.12672805786133,32.28703308105469,41.614280700683594,42.24463653564453,34.73726272583008,38.15419387817383,36.57992935180664,37.027183532714844,36.88456344604492
4508, затем он стать преступник.,584.583251953125,168.5413360595703,85.94964599609375,90.25447082519531,68.88037872314453,57.278480529785156,55.25580596923828,52.19606399536133,50.07878875732422,54.98996353149414,80.02693939208984,64.06295776367188,70.2033920288086,76.90385437011719,82.6397476196289,68.10413360595703,76.26024627685547,69.12998962402344,68.14415740966797,68.00386047363281,61.93504333496094,66.49317169189453,79.7068099975586,67.4105224609375,68.5412368774414,70.82405090332031,65.9814682006836,69.13041687011719,66.32422637939453,66.80770874023438
4509," как режиссер специальный эффект в фильм, кубрик получить награда.",947.5172729492188,475.8871154785156,571.1287841796875,425.7787170410156,318.8810729980469,236.46749877929688,195.9723663330078,234.26866149902344,206.83059692382812,186.41180419921875,201.72816467285156,155.47996520996094,156.2436065673828,177.35501098632812,186.03814697265625,190.32762145996094,167.83734130859375,185.58238220214844,149.64317321777344,176.81764221191406,189.23922729492188,195.88819885253906,185.08889770507812,200.9163055419922,196.7761688232422,176.33047485351562,184.2133331298828,196.74342346191406,190.44273376464844,191.66969299316406
4510, - - - - - - - - - - - - - - - - - - - - - - - - - - - кедарнати сингх ( 7 июль 1934 - 19 март 2018 ) - индийский поэт.,199.39657592773438,58.40922927856445,42.80384826660156,17.404438018798828,14.134359359741211,13.624800682067871,14.087682723999023,13.101344108581543,14.652085304260254,14.925349235534668,13.407950401306152,13.80545425415039,13.094423294067383,13.543499946594238,14.422106742858887,12.921304702758789,12.795392990112305,12.407522201538086,13.797832489013672,12.286959648132324,12.60373306274414,12.395030975341797,12.675520896911621,13.81406307220459,13.093862533569336,13.026823997497559,14.12767219543457,13.578649520874023,13.131647109985352,13.310531616210938
4511," изменение включать требование, чтобы весь суд иметь достаточно спасательный шлюпка для все на борт, а также аварийный материал, такой как факел.",1045.0025634765625,314.1210021972656,304.8612365722656,147.06515502929688,127.51405334472656,120.1347885131836,144.32542419433594,162.3414306640625,170.1266632080078,148.67013549804688,140.8361358642578,151.83078002929688,171.6596221923828,172.04664611816406,211.8661346435547,195.96348571777344,174.44967651367188,171.27761840820312,162.9381866455078,200.75196838378906,215.66122436523438,216.94212341308594,199.8294677734375,216.31654357910156,216.1555938720703,211.69859313964844,238.3523712158203,220.12498474121094,224.18301391601562,219.2115020751953
4512, = = = маленький интерферентный рнк = = = малый интерферентный рнк ( sirna ) - это класс двустворчатый молекула рнк длина 20 - 25 пар основание.,4155.208984375,885.1360473632812,244.5937042236328,166.70213317871094,142.61488342285156,161.15757751464844,174.78807067871094,193.0181121826172,216.60369873046875,214.16819763183594,193.54029846191406,186.68551635742188,187.49188232421875,181.4928436279297,201.46083068847656,257.5577087402344,250.41055297851562,223.8147430419922,252.5435791015625,234.1767578125,209.34011840820312,235.07400512695312,218.64486694335938,268.4014892578125,234.288330078125,216.36863708496094,219.4438934326172,227.69786071777344,226.42706298828125,225.5937957763672
4513," однако кролик, дикий кошка, дикий коза, дикий свинья, индийский мина и скорпион представлять угроза биоразнообразие остров.",2742.589599609375,686.4508666992188,323.0116882324219,163.75010681152344,156.50265502929688,134.83712768554688,107.68843078613281,146.65773010253906,128.6710662841797,147.25616455078125,149.41571044921875,117.17035675048828,135.30587768554688,146.52066040039062,161.1655731201172,153.401123046875,131.09793090820312,122.50534057617188,120.55069732666016,138.8818817138672,131.2153778076172,124.43717956542969,140.3403778076172,157.28077697753906,152.14720153808594,142.59530639648438,146.07586669921875,150.42784118652344,155.7887725830078,157.3426513671875
4514, в период ведрический эра индра быть очень важный бог.,2201.133544921875,506.9068603515625,359.9166259765625,242.208740234375,209.3734588623047,227.41421508789062,216.81813049316406,244.56629943847656,250.822021484375,224.69586181640625,226.44541931152344,237.15599060058594,283.5201110839844,269.66021728515625,212.55018615722656,245.91110229492188,248.88978576660156,290.82904052734375,269.3646240234375,313.01904296875,322.57086181640625,274.6704406738281,325.2783508300781,339.0228271484375,369.0232238769531,368.7419738769531,354.1025390625,363.27606201171875,350.81884765625,362.8052062988281
4515," в 1967 год шелдон стать писать научный фантастика, и вскоре она принять имя джеймс типтри-младший.",1698.7716064453125,446.77392578125,343.9469909667969,193.7079620361328,189.05496215820312,187.69619750976562,188.85862731933594,179.98594665527344,163.62716674804688,176.4398956298828,188.69166564941406,216.2840576171875,197.25582885742188,211.93991088867188,218.18919372558594,213.10009765625,242.7227783203125,286.47283935546875,267.9635009765625,302.00628662109375,299.37725830078125,254.69293212890625,263.6363525390625,286.81866455078125,271.5609436035156,288.5041809082031,319.45025634765625,301.642578125,302.11761474609375,304.7872619628906
4516, в тот время опера по весь европа почти всегда быть на итальянский язык.,759.1538696289062,188.6493682861328,119.43497467041016,75.91075897216797,96.0208740234375,81.84534454345703,90.25252532958984,102.59613800048828,94.2095718383789,95.81670379638672,123.98149108886719,99.68350219726562,91.80017852783203,82.22740173339844,85.57411193847656,105.79193115234375,100.69837951660156,107.781005859375,93.72368621826172,104.7663803100586,116.29275512695312,97.78388977050781,109.84418487548828,96.19979858398438,94.13983154296875,97.72897338867188,97.85026550292969,92.83743286132812,96.00732421875,97.35688018798828
4517," родиться в 1841 год в нью-брансуик, тогда британский поселение, эдмондс вырасти с свой сестра на семейный поместье недалеко от озеро магагуадавик, недалеко от штат мэн.",1539.287109375,226.97535705566406,160.93251037597656,78.4838638305664,72.40357208251953,76.68001556396484,82.197265625,83.8558349609375,91.08465576171875,85.68892669677734,82.11773681640625,85.72203063964844,89.88592529296875,94.8541030883789,116.61064910888672,107.39413452148438,94.50021362304688,95.74810028076172,95.01087188720703,91.52594757080078,103.48712158203125,109.38521575927734,112.53929138183594,104.3094253540039,100.59720611572266,102.14060974121094,102.94416046142578,105.7656021118164,107.51915740966797,109.29460144042969
